image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_049_jpg.rf.4066c4901f25a96b416c8772872257a5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_050_jpg.rf.daf15c0df5d398d984fa378bb4bece6e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_051_jpg.rf.5fefb14c981d163c19d082f781a92f67.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_051_jpg.rf.e8153348b4391b6c2a30787dc46b6582.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_051_jpg.rf.fb5a7fc82d97b91474f109259f2c8081.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_055_jpg.rf.1a62bc526f4e898ba97474b65a4bca17.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_060_JPG_jpg.rf.5702f9b12ea88c5c938ee556402541e7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_060_JPG_jpg.rf.99669ef842ee31c8ff4c22862ba405c7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_060_JPG_jpg.rf.bccdabfc3a14f282ad5c7fdaf07f37b1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_061_JPG_jpg.rf.50fb578332ec769a2d0d08aa2c0c1c1c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_061_JPG_jpg.rf.5ae59534e2e853addaf5847dad8d8170.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_061_JPG_jpg.rf.d093ffe693894b9d1c66df8eb1e52a3c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_063_JPG_jpg.rf.1dcfd1728a265645f8c0204d8254fe9e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_063_JPG_jpg.rf.5af129f8728d387672d8b6ce0e08f4ff.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_063_JPG_jpg.rf.d40af1fd21dec929fb85c2f2d74df8cc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_065_JPG_jpg.rf.cdff8e017bb5d228dc9f9f9ded0222c0.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_069_JPG_jpg.rf.1417168b52af7b9b333385167dd1d58c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_069_JPG_jpg.rf.95dd2fabec97fb6f6733dd28dbde257e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_071_JPG_jpg.rf.470d1cc0328bdf139bdc05882a95dd08.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_071_JPG_jpg.rf.fabafa5917865e91136daec7651d6e5e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_072_JPG_jpg.rf.cefe6d831a7162386dfb91e72994ef90.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_074_JPG_jpg.rf.45af39dd4672ce272c7479a9f35ac8a6.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_075_jpg.rf.9b0486cb09a735a94eeb19a4161e10c9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_078_jpg.rf.536d165f0fce62924bf7c13e86bcc575.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_089_jpg.rf.16debb4ade8639cd84d0edcfd8171153.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_089_jpg.rf.5c425b050243b8d02a5fd453be7be55f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_092_jpg.rf.06bd193267b9f01e4ee9580178cd6240.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_092_jpg.rf.3ef0e2b931bb46a6a9ab086cac976c2c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_092_jpg.rf.6c1a087c08312efc3e53901f6b72d534.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_092_jpg.rf.71b9fb44a8575ef3110fdb07b8e92cf3.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_002_png_jpg.rf.b1f061abc7bdcb0e2b5e30df94f3c6e3.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_003_jpg.rf.ccd14cb168eced21decdf18ea3bd7d79.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_004_PNG_jpg.rf.4a87a8d668ced2b04298067953d76e9e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_004_PNG_jpg.rf.8a65c51613cbc668953defffa6c2f7a4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_008_PNG_jpg.rf.fdf9102ae50730034f13118237ad1a5f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_011_JPG_jpg.rf.0a184da7e0878a3983bcb301aea7ce03.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_011_JPG_jpg.rf.0e2050fb4db3f2c0fbd9f0590d078d3f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_021_jpg.rf.86b284697d9a18827d2913204760339c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_022_PNG_jpg.rf.9b575bcf8776fef1562172ed012706bf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_023_jpg.rf.7a952cbd96c050420979377e894e30e7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_024_PNG_jpg.rf.ec891a7d53198bd05e77e110b7a90805.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_025_jpg.rf.71135add9edb795a8e395d51c2095b39.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_029_jpg.rf.9af4681614035d603d491c3fa9b15c7d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_029_jpg.rf.b1eaa11be5b9ae12a4c9c24ac98ba5d8.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_031_jpg.rf.22369fad49b2464cf448634fef838816.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_031_jpg.rf.8ee67d5112dd41b8d50d9234dea60875.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_032_jpg.rf.ccd9fa0a1d04e7da9db53cc06006adca.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_032_jpg.rf.faad90225e89d72ed168867974afa296.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_035_JPG_jpg.rf.8113d215711902a868a4b853700bc5b0.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_037_JPG_jpg.rf.0047d2666810fe5b51d05a553cd52902.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_037_JPG_jpg.rf.50e971684f6fccc20a64b8eaab33a6ad.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_038_JPG_jpg.rf.3003cb1a8b023c1838e8c38587bd126e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_039_jpg.rf.a21e54b8c0f2378d098256789870a037.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_044_jpg.rf.39622b58f46c71cb5857be4e0a2e289d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_044_jpg.rf.bc1d3695ae41aea1938b2cf4620551bf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_045_jpg.rf.30181978b65e634ad7d5dc2065de2aa9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_045_jpg.rf.b4bcc310de4d166c69c7aedb5054d689.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_045_jpg.rf.f77eb644fa3973703dcf546f2a593b40.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_046_jpg.rf.5652ac17f8911e715857979ba267c01e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_046_jpg.rf.bda1fc2aa3ce091138777ee1741ff4af.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_047_jpg.rf.6afe5df4b5e1cd92f3cce3a3a9222a6e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_047_jpg.rf.bd24644dc52a60f97f4e40cd3e737ccf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_049_jpg.rf.2e4a027f67e6df0c0f2d3745c280b5ca.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_049_jpg.rf.4310fc1c4b3cf94e8fe38ce3312b257d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_049_jpg.rf.7ca803995c5d1905f0d28691ac6df069.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_050_jpg.rf.6b0da5fba7200c6990dbcec9d41735f4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_050_jpg.rf.7a5166dc9eaca366837eb9fd346c6872.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_053_jpg.rf.b53359387b90a92cc74cad500399f731.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_057_jpg.rf.a4cec005156a3e7a780ec5ed8648a1f7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_059_jpg.rf.2f3231e4b5556aa025a2e3abd3d0960c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_060_JPG_jpg.rf.f0e25a6087e21b3e10fb1bb619ebdf46.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_061_JPG_jpg.rf.7d2098df42c86e2ea026efd171e5d207.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_061_JPG_jpg.rf.9a1b5ed7ef3503bef18468c043eb5344.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_061_JPG_jpg.rf.a9a16c2b46d82801fe3c4117a9b57823.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_062_JPG_jpg.rf.4a0095066b365a935ba5925d0541d00a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_063_JPG_jpg.rf.7d72ec2ea67c2cb0b768b669f70038b2.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_063_JPG_jpg.rf.9f717bab7207818626b3988d3091c8e4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_065_JPG_jpg.rf.5cd257d7a2caca12b782a15cd131524d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_065_JPG_jpg.rf.a593852903c482111b03142ac47c31ed.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_065_JPG_jpg.rf.cdf2232795a8fc31435edfe28d555a85.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_065_JPG_jpg.rf.df3c3f781b8a96e75a0d8698719ebea1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_066_JPG_jpg.rf.73b0d842d692a8e4594a425155102a7b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_066_JPG_jpg.rf.b61f4b50b97df2dc62caf01173b7668d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_067_JPG_jpg.rf.5e2730c98ef9efb7cf440eefc00b1cb5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_072_JPG_jpg.rf.cfef9cd61ff2b80468fac5582e1e5d38.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_076_jpg.rf.3af4984ba152a8f1412a344f299f99cd.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_076_jpg.rf.520e7fc7cb6f381ba8296ed3fa024883.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_076_jpg.rf.af4bc982964c36b66b444d4cafa3e651.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_091_jpg.rf.48da735ee065fb588ba2fcc9aa3d8b22.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_091_jpg.rf.51240be0b3b586380f1c837f4c21a663.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_093_jpg.rf.bfb57cf41362544cec0c6be04840f035.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_095_jpg.rf.6475ac0a430b21b554e386928084685b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_095_jpg.rf.6e33f8afcf91012e36512311bc10d5bd.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_095_jpg.rf.ce27bf48b8e122268ae6e11f33fe0cbe.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_003_jpg.rf.1030f80a872da6afe40445e512f4ad99.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_003_jpg.rf.159619169f3e03c977649993940d7735.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_003_jpg.rf.6ac79d43d6a1bc5ebe4cb0f0335df5f7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_004_png_jpg.rf.2994fe77256d6362d6a752b9c4d76b9e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_008_png_jpg.rf.1c8977ba1776ec26104549aac1d3667e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_008_png_jpg.rf.1f22c18ca7d206b0e5e93bfd388373d1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_008_png_jpg.rf.374f0c47f8632d55a52d49e662169333.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_008_png_jpg.rf.652ef38298ffa551852473f28bcf543c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_010_jpg.rf.0d716874b574c4f2f6c099a0a55174bb.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_010_jpg.rf.911e27b6bfbb90b3b5d101c9c327e1fc.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_010_jpg.rf.baee88ef77caabb19a98d26ca31d8bcb.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_010_jpg.rf.d897bfa3371221360bf40b358f758837.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_011_jpg.rf.79a2041ef65943967ac03c615f2b9792.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_012_jpg.rf.32b1b5cb46c45f35789dcde1b82899e1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_012_jpg.rf.aa8dc625094235a9425585e0fb82ff7d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_012_jpg.rf.d8fdedbbac9b7314923fae748e98ae11.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_017_jpg.rf.5918323a210ffe63073efa79f324c626.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_017_jpg.rf.a705d56d614c304b65401a5b368efc24.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_018_jpg.rf.67e937264810e147cfe100c73b0b0314.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_018_jpg.rf.736be7aaaa298949bc5921d61f40e336.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_018_jpg.rf.f0af34385c07c67563bc943787ee2713.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_019_jpg.rf.ea0269aacfdf57545108b7dac304b75c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_021_jpg.rf.080c34d2de77f1b8f8eab78f25318012.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_021_jpg.rf.3c9d11cfbc0e3bd61dcbed20211eb42d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_021_jpg.rf.5ad46dea6dca7592ca7f43de451b373d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_022_jpg.rf.101a188e78ed837cf9ec5a932a97d53d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_022_jpg.rf.7630e2424eeeb135e916cca16e3e52dd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_022_jpg.rf.9edc80eec6918265e7b59a53480d4e9d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_022_jpg.rf.c1b1adf11d5960689d55137ade0d2d6b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_022_jpg.rf.d0807c666492a63c9d7a08f78b38cd17.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_023_jpg.rf.908758405c4edad771c3705c260d0959.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_023_jpg.rf.b094f99ebea385772d830a1c894dc139.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_023_jpg.rf.d8f2ae81452a40ae54a62eff001493fa.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_023_jpg.rf.e35d46d7e338627e403f823f8d5888af.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_024_jpg.rf.84abd0db51a7addd52f9b0ac98372ec1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_025_jpg.rf.8818833e1c4358c7358f7d3fa947e9c9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_025_jpg.rf.9e06329a11bc4e88b29119e8deffb9f1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_026_jpg.rf.18633a5d6700db3d662fa324edbcff2a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_026_jpg.rf.19aa7e7b9cbb59f358b18a7b9f43563c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_026_jpg.rf.643c94373dce8ea4598f98ba577fc241.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_026_jpg.rf.ce1490ba6669d45c8cbaf0473c5235a2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_026_jpg.rf.cf633835ccaa99764d1aa07ae5c8fcca.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_031_jpg.rf.16e09e5f919935d3e1d22d1395dadf67.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_031_jpg.rf.d7d4bff670c7bc1b92f7a77878dc101a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_032_jpg.rf.df8ec6803da3ebb98198f207eb2a87cf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_033_jpg.rf.1beaaf59280558b4814824c8fa4129b2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_034_jpg.rf.63a79ec4e2537765f959e3b0f09064e0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_034_jpg.rf.96cbf7f47b2a226c9c9f2aa7f5004176.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_035_jpg.rf.0e1d43693c57d20d2adfdac61a5818e7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_035_jpg.rf.a6b515a0382875570b722ca15acffb29.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_035_jpg.rf.b6d1a6a0f29ae6876532641196c8fc7a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_036_jpg.rf.273f3bb902788afdafa3c4d7a74aff52.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_036_jpg.rf.3950ebc7857d3f4d186f27a21ff510be.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_036_jpg.rf.8031af010ca57d4e87d9d1118e872cd9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_036_jpg.rf.9bf94eb604d887f8700194b4ea46645b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_036_jpg.rf.ea32f0a4e077841128fdb0cab48340eb.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_037_jpg.rf.6ed906686d93bf28c66af8662900fc62.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_037_jpg.rf.ae364aa408ebb62699acb15c9fb8100f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_038_jpg.rf.e4de7face1ccfa43bff59544467b2679.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_039_jpg.rf.0095367d0349738027902bd4160c2779.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_039_jpg.rf.09b6769d9f280534aef5103a55f1c201.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_039_jpg.rf.1e6d8a36ac2834a6a19a01a864a8ade9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_039_jpg.rf.31bcdb136d6f593a041f488c0ae420b2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_039_jpg.rf.83613ac72256c0752a9e6c3a03f490ed.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_040_jpg.rf.69f67a75834f988180d83acd57c6c1eb.jpg,BrownSpot,BrownSpot,True
