image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3734_jpg.rf.958372478a21c889c6f9ab902f6cadb2.jpg,Hispa,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3759_jpg.rf.a5510ef6bfc59a741a01a1177fda25cb.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3848_jpg.rf.8746391509d5c0244344f7c6e7977b7e.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3916_jpg.rf.af9c4f5a5be74cbe36bf7ed38d201ca8.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3916_jpg.rf.b3918703681d91941556d49c65886b28.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_399_jpg.rf.cae6bc79374514ec9903babb1cbd0db7.jpg,BrownSpot,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4109_jpg.rf.b48efc600d45f9550074327f24bac477.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_417_jpg.rf.44ce63061d24ddcb95f5628e9638f0fa.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4236_jpg.rf.3d7b0b4163b0f85ec7c7e5de67810b2b.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4236_jpg.rf.5bcda1baa9b6ccbc0ad7a43d98691e45.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4236_jpg.rf.6cc9d4ed4e501e2a899aec2725fd193c.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_423_jpg.rf.8a525584443de4da77608b0e2d43cc4c.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4267_jpg.rf.6f2edb8f61abdbc040ee473aaee55f7c.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4279_jpg.rf.f2de719430a915598f0f995899d8941f.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_43_jpg.rf.2f602e2501e427bcbd63fad6d25adce9.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4409_jpg.rf.6ff7fdf7d9829d6b53a826df970456a0.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_443_jpg.rf.f318cc7d0d3117a07c2e2cb1be1f0dde.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_44_jpg.rf.014148da6406c12f3f6cbfbbc424f3ce.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4514_jpg.rf.c26920d050d15558a94ee7d42616eda5.jpg,Hispa,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4620_jpg.rf.15e4f533fc361a59941c96cdf74ca368.jpg,LeafBlast,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4620_jpg.rf.86c2f9d37214fff51dec0c0bfb92dc12.jpg,LeafBlast,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_479_jpg.rf.e6e87f5d5ead050a4948ffc622782fa8.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_484_jpg.rf.2926c0f040f65fd19be5956e051117d7.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_48_jpg.rf.9d00519119f3a65ac5eaa6ec6198a08a.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_498_jpg.rf.c867540d280b3d9b4a4d2255492cb9e4.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_501_jpg.rf.fcb985d67eae5362fad0c620d49a7277.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_501_jpg.rf.fded3cacda69ac6172623f51d310ec30.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_516_jpg.rf.da423b25598e66f3baf1a674c81f8c84.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_517_jpg.rf.0570f45c30788e6cd95c66738206e599.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_517_jpg.rf.641bed90b8e1b534ed2514fe1f0855b5.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_521_jpg.rf.ff4ddf02030800440c349e1d0b082bf1.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_525_jpg.rf.9e1eb63c16d178a04ae6b4a34930f1d6.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_527_jpg.rf.73d88cdf03e2b6433a8b706f919ed19a.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5299_jpg.rf.4cec6141907f60b2d15d0cad467364d3.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5550_jpg.rf.3bbbb0db738318f76017e37c88eab63e.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5550_jpg.rf.90158ca7012009b80271762281f3cf7d.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5836_jpg.rf.5d6cfac2ae6f18980067be95ac574961.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_607_jpg.rf.7513e49d155cabb71775db65805a9d35.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6185_jpg.rf.109097a2ed7dbf2b3597a399d26e0d1d.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_641_jpg.rf.c5c226105e82435808284b61ba2c1d4a.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_667_jpg.rf.02e94a996661b23f37bf2708fabc8f84.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_676_jpg.rf.210e487b5060fbfecf6280c61ce78d82.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_705_jpg.rf.fd29cee03a0ffe1792741677308e9006.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7193_jpg.rf.c0d4a15dce8dd78a67cf90769cef4f42.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7274_jpg.rf.4f889049cd34fa2572a4c225f7e91bb0.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7276_jpg.rf.fdd2448ebb292505ad457ebdd7a7ded7.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7378_jpg.rf.2ad8f7f5e7a62789755d9d6b115c0ddd.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_745_jpg.rf.063b13b3c154ddfd39b5992d0daa59d3.jpg,LeafScald,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_765_jpg.rf.594702bac2f453db6b2d3feebfbd0ef5.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_771_jpg.rf.8116957c59e718d8a48770abb079a1d6.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_789_jpg.rf.4c556e69cd795148aed2e8656c6ed33b.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7935_jpg.rf.c57dc096c957cd523647f2ef73af0aef.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_820_jpg.rf.5402595c874b46ee863c855d06351214.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_833_jpg.rf.e3028b9914d1ad0748379aa4c0c30457.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_8888_jpg.rf.0cd069d4473958c751ce350a5ea78bdf.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_8888_jpg.rf.248a3ce15198432a635679fdd1e75518.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_9047_jpg.rf.059616d99b0d8f1941b03dbcb912905e.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_907_jpg.rf.3eab352bca213250f36512a57d81e9da.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_943_jpg.rf.5f37826803abfc4bdca4bdad8c25d1c6.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_Healthy_rice_leaf-20-_jpg.rf.81554100bc70ad5a63e87bea5c6713a3.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_IMG_20231014_170816_jpg.rf.f8658f9626afd96c8ad1f177b7b16f05.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_IMG_20231014_173024_jpg.rf.6a9a03aeba593a35859b70e0d4eeeaf9.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_IMG_20231014_173024_jpg.rf.73937bb7ec4928d3434cbfa54030007d.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1130_jpg.rf.bf01ff6d9815021f6c79890cfb9e343a.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1362_jpg.rf.7f499d8ba8813ff00becef5e13d6e071.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1422_jpg.rf.be3d49b7b5d626acfaf77a5797b78d33.jpg,LeafBlast,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1470_jpg.rf.b35b77182fead8db79545c71412a4449.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1638_jpg.rf.2aa2cce8f92728d7692652d797170a94.jpg,Healthy,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1771_jpg.rf.842826b54dd2609e89b2555cd0d99c97.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_2241_jpg.rf.3bd6ad8f2fee35d86c2c78e676b9163b.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_2447_jpg.rf.8065b3f5ec68f037b895e86acbc95597.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_2567_jpg.rf.07b159f4bc9f9dca9da2152df627a7e5.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_2680_jpg.rf.e0caf410cd481cb48ec870d834a81385.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_2996_jpg.rf.1757c7565a2602d895b6488b0b8536ba.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_332_jpg.rf.1c3ccbd33e6c88947b40f533e2b21a9a.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_341_jpg.rf.dc5f668daea8ffefc29a7a459a5ad1ed.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_426_jpg.rf.c613bb7b659329b7263cc1a82e3fabff.jpg,BrownSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_5119_jpg.rf.e2c668ec74a6d08568d0671423ff8b9a.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_5440_jpg.rf.1ed8ea6ad913ca602160cc844811dfb8.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_628_jpg.rf.211277c3206fb77ad1cfafc3b917ac40.jpg,Hispa,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_636_jpg.rf.3e393026dfbe846073e54748e5fb1251.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_669_jpg.rf.3998657ddbee101365e64d08180e6005.jpg,Hispa,LeafSmut,False
inputs\datasets\raw\rice\images\val\rls_val_aug_0_781_jpg.rf.dc089e02225b4038f42736cffcdb5293.jpg,LeafBlast,BrownSpot,False
